age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,359766,11th,7,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Self-emp-inc,242406,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,64,Thailand,>50K
64,Private,20296,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
33,Private,185480,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
33,Private,222205,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States,>50K
61,Private,69867,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
17,Private,186151,9th,5,Never-married,Other-service,Own-child,White,Male,1055,0,20,United-States,<=50K
50,Self-emp-not-inc,29254,Masters,14,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,2407,0,91,United-States,<=50K
27,Local-gov,200355,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
30,Private,69884,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,454063,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,0,0,35,United-States,<=50K
44,Private,166988,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,6849,0,35,United-States,>50K
35,Private,190174,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,193787,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,279472,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6767,0,48,United-States,>50K
22,Private,34918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,15,Germany,<=50K
42,Local-gov,96586,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,5013,0,35,United-States,>50K
34,Private,175413,Assoc-acdm,12,Married-civ-spouse,Sales,Unmarried,Black,Female,0,0,45,United-States,<=50K
60,Private,173960,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
21,Private,198200,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
57,Federal-gov,403489,Masters,14,Never-married,Sales,Own-child,White,Male,15024,0,35,United-States,>50K
41,Private,209826,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,>50K
50,Private,172297,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
25,Private,371987,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,188476,Assoc-voc,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,Ecuador,<=50K
36,Private,193451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
31,Private,127595,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,209752,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
21,Private,219021,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,39,United-States,<=50K
27,Private,248402,Bachelors,13,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
65,Private,109813,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,13,United-States,<=50K
37,Self-emp-inc,57216,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Private,262285,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
38,Private,165513,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,68,United-States,<=50K
48,Private,143003,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,7688,0,35,United-States,>50K
21,Private,153718,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,25,United-States,<=50K
31,Private,207415,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,>50K
55,Private,225106,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,4386,0,35,United-States,>50K
24,Private,303296,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
43,Private,173321,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,188503,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
46,Private,82797,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Male,0,0,33,United-States,<=50K
35,Private,188330,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
41,Private,34104,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,>50K
26,Private,59287,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,140219,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6849,0,30,Taiwan,>50K
36,Self-emp-not-inc,205607,Bachelors,13,Divorced,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,>50K
22,Private,193026,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,<=50K
24,Private,186677,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
77,Self-emp-not-inc,136343,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
22,Private,399087,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
29,Private,423158,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,159841,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
39,Self-emp-not-inc,169925,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
43,Private,48925,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1258,43,United-States,<=50K
35,Private,181130,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
29,Private,200381,11th,7,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
76,Self-emp-not-inc,169926,Masters,14,Never-married,Craft-repair,Husband,White,Male,0,0,8,United-States,<=50K
63,Private,78356,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,187728,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1887,50,United-States,>50K
58,Self-emp-not-inc,303296,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
66,Private,126568,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2036,0,47,United-States,<=50K
41,Private,198692,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,39,United-States,<=50K
26,Private,212665,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
47,Private,174788,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
55,Local-gov,97453,10th,6,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
53,Private,229287,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
17,Private,255237,Some-college,3,Never-married,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
30,Private,93415,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
49,Private,71195,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,<=50K
19,Private,102460,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,25,Haiti,<=50K
45,Private,246038,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
26,Private,93886,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
38,Private,279315,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,6849,0,35,United-States,>50K
36,State-gov,118358,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,6849,0,35,United-States,>50K
33,Private,84979,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,17,United-States,<=50K
22,State-gov,293364,Some-college,10,Divorced,Protective-serv,Unmarried,Black,Male,0,0,40,United-States,<=50K
43,Federal-gov,228320,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
56,Private,99491,Assoc-acdm,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,21,Mexico,<=50K
31,Private,151989,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,21,United-States,<=50K
33,Private,117169,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
26,Private,186954,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Private,109959,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
46,Local-gov,312427,11th,7,Divorced,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
38,Federal-gov,94432,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,>50K
65,Private,157069,11th,7,Widowed,Other-service,Unmarried,Other,Male,0,0,35,United-States,<=50K
40,Private,95855,Assoc-voc,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,>50K
42,Private,111949,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,35,United-States,<=50K
26,Self-emp-not-inc,116207,Assoc-acdm,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,Portugal,<=50K
36,Private,348022,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,24,United-States,<=50K
62,Private,254781,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
43,Private,176014,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,<=50K
43,Private,170086,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,1408,39,United-States,>50K
22,Private,390867,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
28,Private,91905,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
56,Self-emp-not-inc,178222,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
22,Private,362589,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
57,Private,212448,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
39,Private,481060,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Federal-gov,185885,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K
17,Private,89681,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
40,State-gov,179508,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,33,United-States,>50K
45,Private,241895,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,35,United-States,<=50K
44,Private,155963,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,35,United-States,<=50K
20,Local-gov,350845,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,10,United-States,<=50K
33,Private,267404,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,34862,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Self-emp-inc,80914,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
38,Private,168412,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
54,Private,169953,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Private,214955,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,45,United-States,<=50K
25,Private,332703,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Private,108699,HS-grad,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Local-gov,117312,HS-grad,10,Married-civ-spouse,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Private,396099,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
29,Private,131982,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
44,Private,162028,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,2282,6,United-States,>50K
19,Private,25429,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,16,United-States,<=50K
19,Private,232392,HS-grad,9,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
35,Private,220098,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,283087,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
46,Self-emp-not-inc,262158,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
34,Private,196164,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
44,Private,114580,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,96975,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,86860,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
52,Private,130057,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,>50K
20,Private,396758,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,108574,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,State-gov,271936,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
34,Private,227689,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,64,United-States,<=50K
28,Private,162643,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Own-child,Other,Male,0,2179,35,Puerto-Rico,<=50K
41,Private,421837,Masters,14,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,1902,57,United-States,>50K
28,Private,108887,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Private,299080,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,21,United-States,<=50K
32,Private,348022,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
41,Local-gov,41762,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,24,United-States,<=50K
24,Private,241951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
33,Private,118500,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,183585,Doctorate,16,Never-married,Exec-managerial,Husband,White,Male,15024,0,51,United-States,>50K
31,State-gov,953588,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,91949,12th,8,Divorced,Tech-support,Not-in-family,White,Male,0,0,43,United-States,>50K
52,Private,185556,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,Mexico,<=50K
30,Private,426017,11th,7,Never-married,Tech-support,Own-child,White,Female,0,0,19,United-States,<=50K
34,Local-gov,230387,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States,<=50K
34,Private,240283,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,61777,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
17,Private,170525,11th,7,Never-married,Sales,Own-child,White,Male,2176,0,15,United-States,<=50K
32,State-gov,92003,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
29,Private,183589,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
33,Private,228528,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
25,Private,131117,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,51,United-States,<=50K
36,Federal-gov,240137,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1092,35,United-States,<=50K
23,Private,197384,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,61,Dominican-Republic,<=50K
63,Private,211049,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,>50K
47,Local-gov,271550,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Self-emp-not-inc,204116,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,2105,0,40,United-States,<=50K
30,Private,29662,Assoc-acdm,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,25,United-States,>50K
27,Private,115414,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,1944,35,Philippines,<=50K
33,Private,199720,Masters,14,Divorced,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
34,Local-gov,269045,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,401,0,51,United-States,<=50K
34,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
