sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Male,23,Less than 25,Caucasian,0,0,0,0,F,Deliver Cannabis,9,High
Male,22,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,5,Medium
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low
Male,56,Greater than 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low
Male,36,25 - 45,African-American,0,0,0,0,F,Introduce Contraband Into Jail,4,Low
Female,35,25 - 45,African-American,2,0,0,9,F,arrest case no charge,8,High
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,4,Low
Female,24,Less than 25,Caucasian,0,0,0,0,F,Possession of Hydrocodone,5,Medium
Male,26,25 - 45,Hispanic,0,0,0,1,M,Operating W/O Valid License,5,Medium
Male,20,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,7,Medium
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,2,Low
Female,24,Less than 25,Caucasian,0,0,0,0,F,Neglect Child / No Bodily Harm,5,Medium
Male,47,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low
Male,55,Greater than 45,African-American,0,0,0,10,M,Battery,7,Medium
Male,32,25 - 45,African-American,0,0,0,9,F,Burglary Dwelling Occupied,8,High
Male,25,25 - 45,Other,0,0,0,2,M,Disorderly Conduct,6,Medium
Female,37,25 - 45,African-American,0,0,0,0,F,Cruelty Toward Child,1,Low
Male,41,25 - 45,Caucasian,0,0,0,1,F,Deliver Cannabis,1,Low
Female,33,25 - 45,Other,0,0,0,0,F,Poss Unlaw Issue Driver Licenc,2,Low
Male,34,25 - 45,African-American,0,0,0,3,M,arrest case no charge,9,High
Female,22,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,8,High
Male,56,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,27,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low
Male,27,25 - 45,Caucasian,0,0,0,2,F,Burglary Dwelling Occupied,6,Medium
Male,23,Less than 25,African-American,0,0,1,5,F,False Motor Veh Insurance Card,6,Medium
Male,47,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium
Male,22,Less than 25,Hispanic,0,0,0,0,M,Leave Acc/Attend Veh/More $50,2,Low
Male,43,25 - 45,African-American,0,0,0,7,F,Corrupt Public Servant,6,Medium
Male,53,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),6,Medium
Male,27,25 - 45,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,8,High
Female,34,25 - 45,Caucasian,0,0,0,5,F,Possession Of Heroin,5,Medium
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Deliver Cocaine,2,Low
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,7,Medium
Male,40,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,4,Low
Male,24,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,2,Low
Female,26,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,10,High
Male,20,Less than 25,Caucasian,0,0,0,0,F,Possession Burglary Tools,4,Low
Male,26,25 - 45,African-American,0,0,0,8,F,Corrupt Public Servant,7,Medium
Male,26,25 - 45,Caucasian,0,0,0,5,M,Assault,5,Medium
Female,39,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low
Male,68,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low
Male,26,25 - 45,African-American,0,0,0,20,F,Neglect Child / No Bodily Harm,10,High
Female,35,25 - 45,African-American,0,0,0,13,F,Aggravated Assault W/dead Weap,8,High
Male,41,25 - 45,Other,0,0,0,31,F,Driving While License Revoked,9,High
Female,42,25 - 45,African-American,0,0,0,1,F,Possession Of Amphetamine,2,Low
Male,26,25 - 45,African-American,1,2,0,9,F,Tampering With Physical Evidence,10,High
Male,36,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,6,Medium
Female,58,Greater than 45,Other,0,0,0,0,F,Possession of Cocaine,1,Low
Male,50,Greater than 45,Hispanic,0,0,0,0,M,DUI- Enhanced,1,Low
Male,25,25 - 45,Caucasian,0,1,0,6,F,Crim Use of Personal ID Info,8,High
Male,20,Less than 25,Other,0,0,0,0,F,Uttering a Forged Instrument,3,Low
Male,24,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High
Male,37,25 - 45,Other,0,0,0,0,F,Tampering With Physical Evidence,1,Low
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium
Male,22,Less than 25,African-American,0,0,0,1,F,Possession Of Alprazolam,4,Low
Female,35,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,3,Low
Male,21,Less than 25,Native American,0,0,1,0,M,Battery,6,Medium
Male,21,Less than 25,Caucasian,0,0,0,1,F,Possession of Cannabis,4,Low
Female,24,Less than 25,African-American,0,0,1,11,M,Petit Theft,9,High
Male,34,25 - 45,African-American,0,0,0,4,F,Deliver Cannabis,6,Medium
Male,57,Greater than 45,African-American,0,0,0,8,M,Misuse Of 911 Or E911 System,7,Medium
Male,22,Less than 25,African-American,0,0,0,2,M,Battery,4,Low
Male,37,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium
Female,43,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Tamper With Witness,1,Low
Male,32,25 - 45,Asian,0,0,0,0,M,Battery,1,Low
Male,20,Less than 25,African-American,0,0,0,0,M,Operating W/O Valid License,10,High
Female,28,25 - 45,Other,0,0,1,1,F,Agg Abuse Elderlly/Disabled Adult,2,Low
Male,28,25 - 45,Caucasian,1,1,1,4,M,Burglary Conveyance Unoccup,6,Medium
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,2,Low
Male,29,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low
Male,27,25 - 45,African-American,0,0,0,8,M,Criminal Mischief Damage <$200,8,High
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium
Female,29,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low
Male,34,25 - 45,African-American,1,0,0,5,F,Felony Battery w/Prior Convict,6,Medium
Male,36,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High
Male,32,25 - 45,African-American,0,0,0,13,M,Possess Cannabis/20 Grams Or Less,9,High
Male,42,25 - 45,African-American,0,0,0,1,M,Battery,2,Low
Male,26,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,8,High
Male,30,25 - 45,Hispanic,0,0,0,3,M,Battery,5,Medium
Male,53,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low
Male,42,25 - 45,Caucasian,0,0,0,2,F,Deliver Cannabis,7,Medium
Male,80,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,41,25 - 45,Caucasian,0,0,0,11,F,Felony Petit Theft,4,Low
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,8,High
Female,41,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low
Male,23,Less than 25,Caucasian,0,0,0,0,M,Resist/Obstruct W/O Violence,3,Low
Male,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low
Male,31,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,8,High
Male,63,Greater than 45,Caucasian,0,0,0,5,M,Prostitution,1,Low
Male,24,Less than 25,Caucasian,0,0,2,3,F,Purchase Cannabis,5,Medium
Male,21,Less than 25,Caucasian,1,0,3,2,M,Battery,10,High
Male,37,25 - 45,African-American,0,0,0,0,F,Poss Similitude of Drivers Lic,1,Low
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,2,Low
Male,25,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium
Female,33,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High
Female,25,25 - 45,Hispanic,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,3,Low
Male,44,25 - 45,Other,0,0,0,0,F,False Imprisonment,1,Low
Male,20,Less than 25,African-American,2,2,0,4,F,Possession of Cocaine,9,High
Male,29,25 - 45,African-American,3,0,0,6,F,arrest case no charge,2,Low
Male,49,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low
Female,23,Less than 25,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,3,Low
Male,59,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low
Male,32,25 - 45,Other,0,0,0,0,M,Solic to Commit Battery,3,Low
Male,41,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,2,Low
Male,32,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,3,Low
Male,21,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,8,High
Male,46,Greater than 45,African-American,0,0,0,3,F,False Ownership Info/Pawn Item,1,Low
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low
Male,57,Greater than 45,Hispanic,0,0,0,0,M,Burglary With Assault/battery,1,Low
Male,47,Greater than 45,Other,0,0,0,0,M,Battery,1,Low
Male,60,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low
Male,24,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium
Female,34,25 - 45,Other,0,0,0,0,M,Battery,1,Low
Male,46,Greater than 45,Caucasian,0,0,0,14,F,Driving While License Revoked,3,Low
Male,20,Less than 25,African-American,0,0,1,2,F,Principal In The First Degree,7,Medium
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,34,25 - 45,African-American,0,0,4,11,F,Aggravated Assault w/Firearm,8,High
Male,28,25 - 45,African-American,0,0,0,6,F,Grand Theft (Motor Vehicle),10,High
Female,55,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low
Male,22,Less than 25,Hispanic,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low
Male,24,Less than 25,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),8,High
Male,77,Greater than 45,African-American,0,0,0,0,M,DUI - Enhanced,1,Low
Male,34,25 - 45,African-American,2,0,0,8,F,Poss Cocaine/Intent To Del/Sel,9,High
Female,51,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low
Male,54,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low
Male,45,Greater than 45,Caucasian,0,0,0,1,M,Disorderly Conduct,1,Low
Male,28,25 - 45,African-American,1,0,0,12,F,Felony Driving While Lic Suspd,5,Medium
Female,28,25 - 45,Caucasian,0,0,0,6,M,Petit Theft,10,High
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Benzylpiperazine,5,Medium
Male,22,Less than 25,African-American,0,0,0,1,M,Assault Law Enforcement Officer,9,High
Male,35,25 - 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,3,Low
Male,34,25 - 45,Caucasian,0,0,0,13,F,Grand Theft in the 3rd Degree,8,High
Female,42,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium
Male,27,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,2,Low
Male,21,Less than 25,African-American,0,1,0,2,M,Battery,9,High
Female,45,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,9,High
Male,23,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,8,High
Female,31,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,5,Medium
Male,40,25 - 45,African-American,0,0,0,11,M,Driving License Suspended,3,Low
Male,25,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,6,Medium
Female,21,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium
Male,25,25 - 45,Hispanic,0,1,1,2,F,Carrying Concealed Firearm,2,Low
Male,38,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low
Female,22,Less than 25,Caucasian,0,0,0,0,F,Del Cannabis For Consideration,7,Medium
Male,37,25 - 45,African-American,0,0,0,2,F,Burglary With Assault/battery,3,Low
Male,26,25 - 45,African-American,0,0,0,6,M,Susp Drivers Lic 1st Offense,8,High
Male,20,Less than 25,African-American,0,0,0,0,F,Att Burgl Unoccupied Dwel,8,High
Female,43,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,7,Medium
Male,30,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low
Male,20,Less than 25,African-American,1,2,0,5,F,Tampering With Physical Evidence,9,High
Male,67,Greater than 45,African-American,0,0,0,8,F,Crimin Mischief Damage $1000+,4,Low
Male,31,25 - 45,African-American,0,0,0,7,M,Exposes Culpable Negligence,4,Low
Male,55,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,25,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,7,Medium
Male,22,Less than 25,African-American,0,0,0,0,F,Possess w/I/Utter Forged Bills,4,Low
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,2,Low
Male,34,25 - 45,African-American,0,0,0,1,M,Unlaw LicTag/Sticker Attach,2,Low
Male,37,25 - 45,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Hydromorphone,2,Low
Male,37,25 - 45,Hispanic,0,0,0,1,F,Possession of Oxycodone,3,Low
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,9,High
Male,37,25 - 45,Caucasian,1,6,0,13,F,Neglect Child / No Bodily Harm,7,Medium
Female,22,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,4,Low
Male,37,25 - 45,Hispanic,0,0,0,8,F,Possession of Morphine,2,Low
Male,46,Greater than 45,African-American,0,0,0,2,M,Battery,7,Medium
Male,27,25 - 45,African-American,0,0,0,1,M,Fail Register Vehicle,5,Medium
Male,31,25 - 45,African-American,1,1,1,13,F,Poss Pyrrolidinovalerophenone,9,High
Male,40,25 - 45,Caucasian,0,0,0,10,F,Felony Petit Theft,7,Medium
Male,49,Greater than 45,Caucasian,0,0,0,8,F,Uttering a Forged Instrument,2,Low
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Female,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,10,High
Male,41,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,42,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low
Male,42,25 - 45,Caucasian,0,0,0,1,M,Possession Of Paraphernalia,2,Low
Male,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low
Male,27,25 - 45,Hispanic,0,0,1,6,F,Driving While License Revoked,4,Low
Male,23,Less than 25,Caucasian,0,0,0,6,F,Possession Of Alprazolam,9,High
Male,62,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cannabis,1,Low
Male,25,25 - 45,Caucasian,0,0,0,4,F,False Imprisonment,6,Medium
Male,24,Less than 25,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,3,Low
Female,58,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,59,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,35,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,2,Low
Female,21,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium
Male,34,25 - 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,3,Low
Male,69,Greater than 45,African-American,0,0,0,1,F,Carrying Concealed Firearm,1,Low
Female,49,Greater than 45,Caucasian,0,0,0,1,M,Leaving Acc/Unattended Veh,1,Low
Male,27,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,8,High
Male,24,Less than 25,African-American,2,0,0,7,M,Viol Prot Injunc Repeat Viol,8,High
Male,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low
Male,27,25 - 45,African-American,0,0,1,5,F,Possession of Cocaine,9,High
Male,43,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),6,Medium
Male,23,Less than 25,African-American,0,0,1,1,F,Poss Pyrrolidinovalerophenone,5,Medium
Male,61,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,60,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,23,Less than 25,African-American,0,0,0,1,M,Criminal Mischief>$200<$1000,8,High
Male,48,Greater than 45,Asian,0,0,0,0,F,Aggravated Assault W/dead Weap,2,Low
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,5,Medium
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,3,Low
Male,25,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low
Male,29,25 - 45,African-American,0,0,0,0,F,Carrying Concealed Firearm,2,Low
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low
Male,23,Less than 25,African-American,0,0,0,0,M,Possession of Alcohol Under 21,10,High
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,10,High
Male,21,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,4,Low
Male,37,25 - 45,African-American,0,0,0,17,M,Resist/Obstruct W/O Violence,9,High
Male,51,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,5,Medium
Male,41,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,2,Low
Male,28,25 - 45,Asian,0,0,0,9,F,Aggravated Battery,8,High
Male,48,Greater than 45,Asian,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low
Female,24,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low
Male,21,Less than 25,Caucasian,0,0,0,0,F,Uttering a Forged Instrument,5,Medium
Male,39,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,6,Medium
Male,56,Greater than 45,Caucasian,0,0,0,2,M,Battery,3,Low
Male,28,25 - 45,African-American,0,0,0,6,F,Drivg While Lic Suspd/Revk/Can,1,Low
Male,51,Greater than 45,Hispanic,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,28,25 - 45,African-American,0,0,1,7,F,Grand Theft in the 3rd Degree,10,High
Female,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,28,25 - 45,Caucasian,0,0,0,5,M,Battery,7,Medium
Female,38,25 - 45,Other,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low
Male,29,25 - 45,African-American,0,0,0,0,M,Battery,3,Low
Male,34,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium
Male,30,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,3,Low
Male,44,25 - 45,African-American,0,0,0,0,F,Robbery / No Weapon,3,Low
Female,26,25 - 45,Caucasian,0,0,0,2,F,Purchase Cannabis,6,Medium
Female,21,Less than 25,Caucasian,0,3,1,3,M,Battery,7,Medium
Male,28,25 - 45,African-American,0,8,2,12,F,Possession of Cocaine,10,High
Male,30,25 - 45,Caucasian,0,0,0,0,F,Possession of Cannabis,2,Low
Male,27,25 - 45,African-American,0,0,0,2,F,,4,Low
Male,29,25 - 45,Other,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low
Female,27,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),10,High
Male,43,25 - 45,African-American,0,0,0,15,M,Resist/Obstruct W/O Violence,9,High
Male,27,25 - 45,African-American,1,0,0,6,F,Issuing a Worthless Draft,7,Medium
Male,26,25 - 45,African-American,0,1,0,6,M,arrest case no charge,5,Medium
Male,24,Less than 25,African-American,2,1,0,3,M,Battery,6,Medium
Male,30,25 - 45,Hispanic,0,0,0,6,M,Unlaw LicTag/Sticker Attach,3,Low
Male,26,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Battery,5,Medium
Male,29,25 - 45,Caucasian,1,0,1,9,F,Tampering With Physical Evidence,8,High
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High
Male,37,25 - 45,African-American,0,0,0,7,F,Tampering With Physical Evidence,7,Medium
Male,30,25 - 45,African-American,0,0,0,15,F,Live on Earnings of Prostitute,10,High
Male,66,Greater than 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,3,Low
Male,38,25 - 45,Hispanic,1,0,1,7,F,Felony Battery (Dom Strang),7,Medium
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low
Male,20,Less than 25,Hispanic,0,0,0,0,F,Corrupt Public Servant,6,Medium
Male,21,Less than 25,African-American,0,0,1,0,F,Battery on Law Enforc Officer,3,Low
Male,27,25 - 45,African-American,0,0,0,7,F,arrest case no charge,10,High
Male,28,25 - 45,African-American,0,1,0,18,F,Possession of Cocaine,9,High
Male,19,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low
Male,40,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,4,Low
Female,24,Less than 25,African-American,0,0,0,0,F,Deliver Cocaine,3,Low
Male,44,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,7,Medium
Male,44,25 - 45,African-American,0,0,0,0,F,Felony/Driving Under Influence,1,Low
Female,23,Less than 25,African-American,0,0,0,0,M,Battery,7,Medium
Male,55,Greater than 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,1,Low
Male,21,Less than 25,Other,0,0,0,0,F,Attempted Burg/Convey/Unocc,5,Medium
Female,34,25 - 45,Caucasian,0,0,0,12,F,Possession of Cocaine,10,High
Male,40,25 - 45,Caucasian,0,0,0,6,F,Carrying Concealed Firearm,4,Low
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low
Male,29,25 - 45,African-American,0,1,1,4,F,Grand Theft in the 3rd Degree,4,Low
Female,34,25 - 45,Caucasian,0,0,0,0,M,Driving License Suspended,7,Medium
Female,32,25 - 45,Caucasian,0,0,0,5,F,Burglary Dwelling Assault/Batt,2,Low
Male,34,25 - 45,Caucasian,0,1,0,15,F,Possession of Cocaine,7,Medium
Male,47,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,4,Low
Female,47,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High
Male,37,25 - 45,African-American,0,0,0,8,M,Battery,5,Medium
Male,26,25 - 45,African-American,0,0,0,7,F,"Poss3,4 Methylenedioxymethcath",10,High
Male,33,25 - 45,African-American,0,0,1,14,F,Driving While License Revoked,10,High
Male,27,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,6,Medium
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,9,High
Female,20,Less than 25,Other,0,0,0,1,M,Battery,4,Low
Male,21,Less than 25,African-American,0,0,1,1,F,Possession of Cocaine,10,High
Male,24,Less than 25,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",6,Medium
Male,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium
Male,30,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low
Male,55,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,1,Low
Male,45,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium
Male,26,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium
Female,42,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,2,Low
Male,21,Less than 25,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,4,Low
Female,69,Greater than 45,Caucasian,0,0,0,2,M,Leaving Acc/Unattended Veh,1,Low
Male,24,Less than 25,Caucasian,0,0,1,5,F,arrest case no charge,5,Medium
Male,25,25 - 45,African-American,0,3,1,8,M,Battery,8,High
Male,30,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low
Male,25,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium
Male,27,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,4,Low
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,4,Low
Male,21,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low
Male,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium
Female,21,Less than 25,African-American,0,1,0,2,F,Deliver Cannabis,6,Medium
Female,41,25 - 45,African-American,0,0,0,0,M,Battery,1,Low
Female,24,Less than 25,Caucasian,0,0,0,0,M,Battery,5,Medium
Male,25,25 - 45,African-American,0,0,2,6,M,Criminal Mischief Damage <$200,7,Medium
Male,30,25 - 45,African-American,0,0,0,1,F,Cruelty Toward Child,1,Low
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low
Male,26,25 - 45,Other,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low
Male,36,25 - 45,African-American,0,0,0,7,F,Felony Battery w/Prior Convict,6,Medium
Female,25,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low
Female,31,25 - 45,Caucasian,0,0,0,2,M,Assault,6,Medium
Male,27,25 - 45,African-American,0,0,0,2,F,,3,Low
Male,33,25 - 45,African-American,0,0,0,12,F,Tampering With Physical Evidence,9,High
Male,36,25 - 45,Asian,0,0,0,1,F,arrest case no charge,1,Low
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low
Male,29,25 - 45,Caucasian,0,0,0,12,M,Criminal Mischief>$200<$1000,6,Medium
Female,61,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low
Female,22,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,9,High
Female,29,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,4,Low
Male,39,25 - 45,Caucasian,0,0,0,0,F,Felony DUI - Enhanced,1,Low
Male,37,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low
Male,65,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Heroin,3,Low
Male,47,Greater than 45,Caucasian,0,0,0,13,M,Battery,4,Low
Female,36,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low
Male,32,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low
Male,43,25 - 45,Caucasian,0,0,0,1,F,Neglect Child / No Bodily Harm,1,Low
Male,34,25 - 45,Asian,0,0,0,0,M,Battery,2,Low
