,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
423,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,2762.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
424,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2779.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0
425,0.0,0.0,0.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,2743.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,1.0
426,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1149.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,46.0,2.0,0.0,0.0,1.0,0.0,1.0
427,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,1313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
428,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1190.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,55.0,3.0,1.0,0.0,0.0,0.0,2.0
429,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,3448.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,74.0,1.0,0.0,1.0,0.0,0.0,1.0
430,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,11328.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,29.0,2.0,0.0,0.0,0.0,1.0,1.0
431,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1872.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,1.0,1.0
432,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2058.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,1.0,0.0,1.0
433,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,2136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
434,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1484.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
435,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,660.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
436,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1287.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,37.0,2.0,0.0,0.0,1.0,0.0,1.0
437,1.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,3394.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,65.0,2.0,1.0,0.0,0.0,0.0,1.0
438,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,609.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,1.0
439,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,1.0,1.0
440,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1620.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
441,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,2629.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,2.0,0.0,0.0,1.0,0.0,1.0
442,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,2.0
443,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,5096.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
444,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1244.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,2.0,0.0,1.0,0.0,0.0,1.0
445,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,1842.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,1.0
446,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2576.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
447,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1424.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,1.0,1.0
448,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,1512.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,61.0,2.0,0.0,0.0,1.0,0.0,1.0
449,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,11054.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
450,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
451,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,2759.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,1.0,0.0,1.0
452,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,2670.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,1.0,1.0
453,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,4817.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
454,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,2679.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0
455,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,3905.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,2.0
456,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,3386.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
457,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,343.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
458,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,4594.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,1.0
459,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,3620.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,1.0,0.0,0.0,1.0,0.0,2.0
460,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1721.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
461,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,3017.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0
462,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,754.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,1.0,0.0,1.0
463,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,34.0,2.0,0.0,0.0,1.0,0.0,1.0
464,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2924.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,63.0,1.0,0.0,0.0,1.0,0.0,2.0
465,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,1659.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,1.0
466,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,1.0,0.0,7238.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,2.0
467,0.0,0.0,0.0,1.0,33.0,0.0,0.0,0.0,1.0,0.0,2764.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,1.0
468,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,4679.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,35.0,2.0,0.0,1.0,0.0,0.0,1.0
469,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3092.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
470,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,448.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
471,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,654.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,1.0
472,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1238.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,1.0,2.0
473,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1245.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.0,1.0
474,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,3114.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
475,0.0,0.0,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,2569.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
476,0.0,0.0,1.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,5152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
477,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1037.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,1.0
478,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1478.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,44.0,2.0,0.0,0.0,1.0,0.0,2.0
479,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,3573.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,1.0
480,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1201.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
481,1.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,3622.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,57.0,2.0,0.0,0.0,1.0,0.0,1.0
482,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,960.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
483,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1163.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,1.0,0.0,1.0
484,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1209.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,1.0,1.0
485,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,3077.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,52.0,1.0,0.0,0.0,1.0,0.0,1.0
486,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3757.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,62.0,1.0,0.0,0.0,1.0,0.0,1.0
487,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1418.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0
488,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,3518.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
489,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1934.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,1.0
490,0.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,8318.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,1.0,1.0
491,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1237.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
492,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,38.0,1.0,0.0,0.0,1.0,0.0,1.0
493,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,2122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,39.0,2.0,0.0,1.0,0.0,0.0,2.0
494,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,2996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,0.0,1.0
495,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,9034.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0
496,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1585.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,2.0,0.0,0.0,1.0,0.0,1.0
497,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1301.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0
498,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1323.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,2.0
499,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,3123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
500,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,5493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,2.0
501,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,1.0,0.0,1.0
502,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,1216.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,38.0,2.0,0.0,0.0,1.0,0.0,2.0
503,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1207.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
504,0.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,1309.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,1.0
505,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,2360.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
506,0.0,1.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,6850.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,2.0
507,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1413.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
508,0.0,0.0,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,8588.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,1.0,1.0
509,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,759.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
510,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,4686.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,1.0,1.0
511,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,2687.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
512,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,585.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,20.0,2.0,0.0,0.0,1.0,0.0,1.0
513,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,2255.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0
514,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,609.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,37.0,2.0,0.0,0.0,1.0,0.0,1.0
515,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1361.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,2.0
516,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,7127.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,23.0,2.0,0.0,0.0,1.0,0.0,1.0
517,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1203.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.0,1.0
518,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,1.0,0.0,1.0
519,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,5507.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,44.0,2.0,0.0,0.0,1.0,0.0,1.0
520,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,3190.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
521,1.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,7119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,53.0,2.0,0.0,0.0,1.0,0.0,2.0
522,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3488.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,1.0,0.0,1.0
523,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,0.0,0.0,2.0
524,0.0,1.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,7966.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
525,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1532.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
526,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1503.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,42.0,2.0,0.0,1.0,0.0,0.0,2.0
527,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,2302.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
528,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,662.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,2.0
